load_id,predicted_rate
TE-002995,4112.1
TE-002996,3859.02
TE-002997,1151.26
TE-002998,1033.04
TE-002999,5734.72
TE-003000,375.34
TE-003001,2580.42
TE-003002,1579.43
TE-003003,2397.98
TE-003004,3440.17
TE-003005,2543.85
TE-003006,5140.05
TE-003007,295.56
TE-003008,2056.98
TE-003009,1750.51
TE-003010,3023.87
TE-003011,4604.59
TE-003012,2374.36
TE-003013,1776.08
TE-003014,3920.12
TE-003015,2128.04
TE-003016,1872.38
TE-003017,1719.52
TE-003018,1298.33
TE-003019,5050.67
TE-003020,2011.79
TE-003021,5246.71
TE-003022,4430.48
TE-003023,1229.1
TE-003024,1901.64
TE-003025,4286.08
TE-003026,1977.77
TE-003027,5469.31
TE-003028,2715
TE-003029,3819.82
TE-003030,691.79
TE-003031,2441.24
TE-003032,5985.92
TE-003033,740.96
TE-003034,3391.73
TE-003035,5489.09
TE-003036,3498.3
TE-003037,4731.86
TE-003038,1853.38
TE-003039,1778.61
TE-003040,865.51
TE-003041,3638.25
TE-003042,4324.74
TE-003043,2366.24
TE-003044,2762.13
TE-003045,3862.14
TE-003046,1418.85
TE-003047,980.4
TE-003048,4609.04
TE-003049,1381.09
TE-003050,1180.4
TE-003051,1990.22
TE-003052,474.47
TE-003053,1705.28
TE-003054,3302.6
TE-003055,893.84
TE-003056,2704.03
TE-003057,2277.5
TE-003058,1423.98
TE-003059,1375.77
TE-003060,3894.79
TE-003061,4343.73
TE-003062,1065.72
TE-003063,1008.07
TE-003064,920.69
TE-003065,2103.42
TE-003066,2065.95
TE-003067,2572.74
TE-003068,5043.36
TE-003069,3048.7
TE-003070,2166.69
TE-003071,1239.11
TE-003072,1739.59
TE-003073,2022.25
TE-003074,785.56
TE-003075,3300.33
TE-003076,6175.96
TE-003077,995.92
TE-003078,1567.2
TE-003079,1271.38
TE-003080,2026.11
TE-003081,4950.74
TE-003082,1361.81
TE-003083,1969.51
TE-003084,933.85
TE-003085,4367
TE-003086,2407.12
TE-003087,1364.01
TE-003088,2163.52
TE-003089,3383.38
TE-003090,3082.83
TE-003091,2412.04
TE-003092,2140.68
TE-003093,5082.91
TE-003094,1468.06
TE-003095,2037.37
TE-003096,3803.2
TE-003097,5511.88
TE-003098,1639.95
TE-003099,1742.46
TE-003100,2858.67
TE-003101,4639.6
TE-003102,3638.57
TE-003103,2078.72
TE-003104,2295.03
TE-003105,1980.68
TE-003106,673.64
TE-003107,2247.65
TE-003108,2406.53
TE-003109,1264.11
TE-003110,1788.62
TE-003111,2138.94
TE-003112,5001.1
TE-003113,2382.74
TE-003114,4906.58
TE-003115,2466.64
TE-003116,1666.41
TE-003117,807.16
TE-003118,1343.31
TE-003119,2908.29
TE-003120,1290.18
TE-003121,1480.87
TE-003122,1105.81
TE-003123,4733.55
TE-003124,923.89
TE-003125,3833.28
TE-003126,1228.25
TE-003127,2735.63
TE-003128,2545.31
TE-003129,690.58
TE-003130,5340.77
TE-003131,3830.46
TE-003132,647.52
TE-003133,788.57
TE-003134,2654.23
TE-003135,597.27
TE-003136,3682.21
TE-003137,1538.05
TE-003138,1429.91
TE-003139,879.3
TE-003140,4494.11
TE-003141,4226.6
TE-003142,715.15
TE-003143,755.53
TE-003144,4720.85
TE-003145,2656.59
TE-003146,1995.52
TE-003147,3319.68
TE-003148,2119.22
TE-003149,1075.47
TE-003150,2212.97
TE-003151,1770.7
TE-003152,3893.91
TE-003153,876.59
TE-003154,3163.61
TE-003155,1032.85
TE-003156,1564.12
TE-003157,3398.25
TE-003158,4532.36
TE-003159,5609.16
TE-003160,1764.32
TE-003161,3150.65
TE-003162,2757.5
TE-003163,1262.19
TE-003164,1003.82
TE-003165,2218.47
TE-003166,3168.74
TE-003167,1821.59
TE-003168,6303.22
TE-003169,2505.45
TE-003170,1038.32
TE-003171,1875.88
TE-003172,1588.8
TE-003173,1831.67
TE-003174,908.75
TE-003175,2784.6
TE-003176,290.67
TE-003177,1713.01
TE-003178,1846.24
TE-003179,1115.17
TE-003180,918.84
TE-003181,1555.11
TE-003182,3042.13
TE-003183,1745.41
TE-003184,2606.15
TE-003185,1071.55
TE-003186,1948.37
TE-003187,1737.28
TE-003188,1003.3
TE-003189,676.61
TE-003190,5721.66
TE-003191,1066.76
TE-003192,482.27
TE-003193,1810.24
TE-003194,5152.53
TE-003195,5563.56
TE-003196,1894.27
TE-003197,4852.3
TE-003198,4059.81
TE-003199,4708.62
TE-003200,4176.55
TE-003201,2884.35
TE-003202,491.14
TE-003203,1177.07
TE-003204,3825.31
TE-003205,2236.53
TE-003206,1391.01
TE-003207,1695.68
TE-003208,1129.29
TE-003209,1513.5
TE-003210,5519.23
TE-003211,1697.27
TE-003212,3367.77
TE-003213,888.09
TE-003214,2818.11
TE-003215,3965.77
TE-003216,5628.96
TE-003217,1758.2
TE-003218,4256.4
TE-003219,929.16
TE-003220,1995.93
TE-003221,502.22
TE-003222,2564.2
TE-003223,2024.7
TE-003224,1163.25
TE-003225,5285.51
TE-003226,1215.95
TE-003227,2197.79
TE-003228,4082.45
TE-003229,1893.29
TE-003230,2483.26
TE-003231,3867.4
TE-003232,1615.06
TE-003233,1309.68
TE-003234,3950.26
TE-003235,5466.92
TE-003236,2958.33
TE-003237,4271.22
TE-003238,1491.01
TE-003239,667.99
TE-003240,2730.69
TE-003241,2904.28
TE-003242,3569.59
TE-003243,4116.96
TE-003244,1225.43
TE-003245,4798.32
TE-003246,1705.2
TE-003247,2229.77
TE-003248,1622.15
TE-003249,1296.04
TE-003250,347.78
TE-003251,2265.8
TE-003252,1993.88
TE-003253,3521.97
TE-003254,3200.82
TE-003255,3626.05
TE-003256,2734.29
TE-003257,1004.29
TE-003258,421.18
TE-003259,2049.12
TE-003260,632.17
TE-003261,1888.01
TE-003262,2383.82
TE-003263,1450.91
TE-003264,1455.55
TE-003265,2695.67
TE-003266,1033.75
TE-003267,1153.14
TE-003268,1263.11
TE-003269,1554.59
TE-003270,2350.1
TE-003271,999.98
TE-003272,2239.58
TE-003273,2178.11
TE-003274,772.32
TE-003275,2002.1
TE-003276,5280.94
TE-003277,1355.81
TE-003278,541.47
TE-003279,3740.93
TE-003280,1958.39
TE-003281,2510.61
TE-003282,3800.1
TE-003283,1220.49
TE-003284,1362.79
TE-003285,2236.27
TE-003286,2825.94
TE-003287,1649.99
TE-003288,1109.78
TE-003289,1307.81
TE-003290,5248.09
TE-003291,1824.24
TE-003292,1790.56
TE-003293,2197.19
TE-003294,3671.75
TE-003295,2966.76
TE-003296,3168.99
TE-003297,2873.99
TE-003298,1005.64
TE-003299,1886.65
TE-003300,3380.01
TE-003301,1870.99
TE-003302,2306.9
TE-003303,2462.17
TE-003304,1242.38
TE-003305,4110.07
TE-003306,3656.62
TE-003307,1425.08
TE-003308,1838.85
TE-003309,1095.52
TE-003310,2489.22
TE-003311,5960.48
TE-003312,3262.56
TE-003313,828.79
TE-003314,686.42
TE-003315,3338.96
TE-003316,1978.87
TE-003317,2635.11
TE-003318,1002.61
TE-003319,5022.67
TE-003320,3574.24
TE-003321,993.23
TE-003322,836.4
TE-003323,1533.91
TE-003324,1519.54
TE-003325,4285.61
TE-003326,1014.92
TE-003327,1549.75
TE-003328,727.48
TE-003329,2291.42
TE-003330,782.1
TE-003331,4029.55
TE-003332,921.07
TE-003333,2853.78
TE-003334,1064.82
TE-003335,1537.02
TE-003336,2296.52
TE-003337,1448.91
TE-003338,2203.54
TE-003339,1312.7
TE-003340,2953.42
TE-003341,4621.79
TE-003342,5583.03
TE-003343,2947.54
TE-003344,1650.04
TE-003345,4160.93
TE-003346,2808.85
TE-003347,912.34
TE-003348,3247.04
TE-003349,3990.49
TE-003350,1201.63
TE-003351,4516.9
TE-003352,2392.06
TE-003353,1855.48
TE-003354,2405.62
TE-003355,4213.02
TE-003356,4371.84
TE-003357,4221.72
TE-003358,618.52
TE-003359,947.49
TE-003360,2503.68
TE-003361,1934.42
TE-003362,3664.79
TE-003363,1304.68
TE-003364,4096.46
TE-003365,2575.19
TE-003366,1678.67
TE-003367,1366.74
TE-003368,3916.83
TE-003369,392.09
TE-003370,3030.69
TE-003371,4167.35
TE-003372,3902.86
TE-003373,1772.61
TE-003374,6308.63
TE-003375,3301.9
TE-003376,1927.8
TE-003377,5342.22
TE-003378,4907.69
TE-003379,930.34
TE-003380,725.99
TE-003381,5531.36
TE-003382,1367.87
TE-003383,5681.44
TE-003384,2949.8
TE-003385,1552.94
TE-003386,2941.53
TE-003387,2155.94
TE-003388,1701.01
TE-003389,760.6
TE-003390,2218.69
TE-003391,1972.56
TE-003392,2521.02
TE-003393,1689.86
TE-003394,3948.03
TE-003395,1285.91
TE-003396,1896.32
TE-003397,5563.56
TE-003398,3653.71
TE-003399,1928.55
TE-003400,1796.86
TE-003401,1485.17
TE-003402,5588.36
TE-003403,4044.09
TE-003404,2532.87
TE-003405,1151.84
TE-003406,590.93
TE-003407,2251.21
TE-003408,2645.81
TE-003409,4378.97
TE-003410,1148.82
TE-003411,2723.52
TE-003412,2249.53
TE-003413,1738.62
TE-003414,2021.57
TE-003415,4634.39
TE-003416,1571.49
TE-003417,841.86
TE-003418,1209
TE-003419,1786.42
TE-003420,3632.98
TE-003421,1108.55
TE-003422,1726.18
TE-003423,5444.25
TE-003424,5560.18
TE-003425,1865.23
TE-003426,837.8
TE-003427,1257.91
TE-003428,3513.91
TE-003429,2139.77
TE-003430,817.69
TE-003431,1341.3
TE-003432,2384.9
TE-003433,766.97
TE-003434,1372.69
TE-003435,2184.51
TE-003436,1737.56
TE-003437,4109.83
TE-003438,1547.53
TE-003439,781.87
TE-003440,666.05
TE-003441,4469.84
TE-003442,2593.4
TE-003443,2797.48
TE-003444,1303.99
TE-003445,559.9
TE-003446,693.99
TE-003447,1914.53
TE-003448,6038.44
TE-003449,2481.93
TE-003450,638.09
TE-003451,5154.79
TE-003452,214.21
TE-003453,1295.67
TE-003454,621.45
TE-003455,2384.11
TE-003456,1210.44
TE-003457,1740.98
TE-003458,2419.74
TE-003459,4319.98
TE-003460,5888.53
TE-003461,1423.01
TE-003462,2975.18
TE-003463,2269.09
TE-003464,945.96
TE-003465,1988.69
TE-003466,2117.43
TE-003467,4175.38
TE-003468,5329.94
TE-003469,3130.42
TE-003470,1106.62
TE-003471,3825.43
TE-003472,4505.49
TE-003473,2348.83
TE-003474,1474.68
TE-003475,3355.22
TE-003476,4581.96
TE-003477,1603.49
TE-003478,3639.55
TE-003479,1695.58
TE-003480,2491.22
TE-003481,1138.83
TE-003482,905.39
TE-003483,1535.76
TE-003484,1108.71
TE-003485,1409.81
TE-003486,3063.17
TE-003487,1207.02
TE-003488,982.67
TE-003489,1079.04
TE-003490,1144.4
TE-003491,1727.21
TE-003492,2938.02
TE-003493,2099.71
TE-003494,961.25
TE-003495,3317.97
TE-003496,4613.78
TE-003497,1170.22
TE-003498,2951.97
TE-003499,1970
TE-003500,3837.51
TE-003501,4035.12
TE-003502,4407
TE-003503,436.97
TE-003504,4725.17
TE-003505,900.28
TE-003506,4564.87
TE-003507,3235.43
TE-003508,3898.98
TE-003509,3098.7
TE-003510,4287.15
TE-003511,3543.73
TE-003512,2370.28
TE-003513,2210.09
TE-003514,3871.14
TE-003515,2916.66
TE-003516,2540.25
TE-003517,3492.53
TE-003518,2678.8
TE-003519,1470.01
TE-003520,1426.16
TE-003521,1295.65
TE-003522,1556.8
TE-003523,833.54
TE-003524,2178.11
TE-003525,1907.6
TE-003526,3907.56
TE-003527,1299.33
TE-003528,3215.75
TE-003529,3569.84
TE-003530,425.89
TE-003531,1580.28
TE-003532,2484.32
TE-003533,2997.91
TE-003534,5823.84
TE-003535,892.23
TE-003536,4569.14
TE-003537,5003.64
TE-003538,1040.7
TE-003539,1820.81
TE-003540,1026.96
TE-003541,1364.91
TE-003542,644.49
TE-003543,987.32
TE-003544,849.16
TE-003545,2337.01
TE-003546,1697.15
TE-003547,4304.78
TE-003548,4462.42
TE-003549,854.93
TE-003550,1188.99
TE-003551,1422.52
TE-003552,1391.58
TE-003553,5425.53
TE-003554,2074.13
TE-003555,2703.83
TE-003556,453.22
TE-003557,2986.18
TE-003558,3950.72
TE-003559,3748.75
TE-003560,4571.53
TE-003561,1633.18
TE-003562,6176.83
TE-003563,3223.17
TE-003564,3906.13
TE-003565,2223.16
TE-003566,2601.04
TE-003567,2924.36
TE-003568,2969.02
TE-003569,1525.19
TE-003570,3070.09
TE-003571,2803.2
TE-003572,772.33
TE-003573,5602.81
TE-003574,3406.88
TE-003575,3689.78
TE-003576,4459.64
TE-003577,860.78
TE-003578,1720.79
TE-003579,2056.21
TE-003580,703.82
TE-003581,1241.35
TE-003582,1641.37
TE-003583,760.83
TE-003584,771.75
TE-003585,2112.06
TE-003586,2499.76
TE-003587,1379.23
TE-003588,2701.34
TE-003589,2426.53
TE-003590,1652.3
TE-003591,4827.52
TE-003592,1716.09
TE-003593,346.49
TE-003594,880.03
TE-003595,2188.72
TE-003596,2048.8
TE-003597,2517.35
TE-003598,776.37
TE-003599,947.55
TE-003600,1066.9
TE-003601,2243.34
TE-003602,4327.57
TE-003603,4091.9
TE-003604,670.24
TE-003605,963.45
TE-003606,1583.55
TE-003607,3868.35
TE-003608,5043.14
TE-003609,1131.59
TE-003610,3402.06
TE-003611,3985.76
TE-003612,1126.02
TE-003613,3321.12
TE-003614,5047.38
TE-003615,3846.32
TE-003616,2576.5
TE-003617,1535.19
TE-003618,4672.99
TE-003619,524.3
TE-003620,3151.65
TE-003621,1615.14
TE-003622,2052.56
TE-003623,2293.52
TE-003624,2366.14
TE-003625,798.61
TE-003626,4028.94
TE-003627,425.83
TE-003628,2044.77
TE-003629,2977.91
TE-003630,1435.35
TE-003631,4564.95
TE-003632,2170.36
TE-003633,1874.54
TE-003634,3811.15
TE-003635,1156.01
TE-003636,3210.36
TE-003637,3521.77
TE-003638,3003.69
TE-003639,1049.63
TE-003640,1609.42
TE-003641,392.86
TE-003642,990.62
TE-003643,811.65
TE-003644,880.93
TE-003645,748.13
TE-003646,2420.79
TE-003647,2177.04
TE-003648,846.63
TE-003649,2423.48
TE-003650,1487.37
TE-003651,670.88
TE-003652,2936.63
TE-003653,2430.84
TE-003654,1232.73
TE-003655,1229.91
TE-003656,1448.19
TE-003657,3658.85
TE-003658,723.98
TE-003659,1438.51
TE-003660,2888.98
TE-003661,1629.91
TE-003662,1772.56
TE-003663,922.01
TE-003664,3157.26
TE-003665,2029.78
TE-003666,863.52
TE-003667,1823.33
TE-003668,657.44
TE-003669,3489.57
TE-003670,2151.88
TE-003671,1447.45
TE-003672,2189.56
TE-003673,665.11
TE-003674,4393.67
TE-003675,3266.96
TE-003676,876.29
TE-003677,2283.6
TE-003678,1080.31
TE-003679,702.35
TE-003680,3597.17
TE-003681,2002.58
TE-003682,1413.55
TE-003683,2092.99
TE-003684,1371.32
TE-003685,2495.13
TE-003686,1139.75
TE-003687,4297.74
TE-003688,1292.14
TE-003689,4759.52
TE-003690,767.03
TE-003691,1853.08
TE-003692,2439
TE-003693,3249.26
TE-003694,415.2
TE-003695,3806.09
TE-003696,723.99
TE-003697,500.41
TE-003698,4622.33
TE-003699,1003.66
TE-003700,1859.88
TE-003701,2097.52
TE-003702,2053.62
TE-003703,3737.41
TE-003704,2816.19
TE-003705,2104.66
TE-003706,2820.78
TE-003707,4203.18
TE-003708,2406.11
TE-003709,1056.86
TE-003710,2262.09
TE-003711,2541.53
TE-003712,1639.72
TE-003713,3550.5
TE-003714,4641.62
TE-003715,3933.59
TE-003716,404.91
TE-003717,1089.91
TE-003718,1499.16
TE-003719,1554.75
TE-003720,3129.57
TE-003721,2363.44
TE-003722,794.94
TE-003723,838.22
TE-003724,2199.66
TE-003725,1242.56
TE-003726,2478.61
TE-003727,6032.54
TE-003728,1219.34
TE-003729,2360.93
TE-003730,1501.47
TE-003731,4593.55
TE-003732,3411.96
TE-003733,801.77
TE-003734,2243.54
TE-003735,3350.52
TE-003736,1999.37
TE-003737,651.8
TE-003738,682.07
TE-003739,1567.6
TE-003740,3451.03
TE-003741,656.42
TE-003742,2437.22
TE-003743,959.48
TE-003744,5401.27
TE-003745,1506.35
TE-003746,5187.69
TE-003747,2471.27
TE-003748,1865.59
TE-003749,1160.51
TE-003750,499.28
TE-003751,4587.26
TE-003752,1364.87
TE-003753,1259.92
TE-003754,1875.63
TE-003755,1291.79
TE-003756,3093.64
TE-003757,1407.1
TE-003758,1654.66
TE-003759,4601.01
TE-003760,3481.76
TE-003761,398.17
TE-003762,1104.91
TE-003763,760.96
TE-003764,5212.77
TE-003765,2256.98
TE-003766,506.19
TE-003767,3850.08
TE-003768,1026.79
TE-003769,2262.7
TE-003770,4246.62
TE-003771,2199.26
TE-003772,1698.38
TE-003773,3863.86
TE-003774,707.11
TE-003775,868.11
TE-003776,762.27
TE-003777,1038.38
TE-003778,881.15
TE-003779,883.01
TE-003780,1476.64
TE-003781,3773.5
TE-003782,3075.42
TE-003783,1474.93
TE-003784,1509.99
TE-003785,1033.18
TE-003786,1893.37
TE-003787,1938.31
TE-003788,1134.45
TE-003789,3579.5
TE-003790,2196.54
TE-003791,1357.96
TE-003792,1733.39
TE-003793,363.58
TE-003794,3915.04
TE-003795,1023.71
TE-003796,4482.03
TE-003797,3351.89
TE-003798,2370.36
TE-003799,4062.72
TE-003800,1959.9
TE-003801,808.13
TE-003802,1644.21
TE-003803,1781.04
TE-003804,1955.37
TE-003805,1891.86
TE-003806,1131.7
TE-003807,2976.92
TE-003808,1572.88
TE-003809,2805.91
TE-003810,1992.33
TE-003811,1723.53
TE-003812,3858.82
TE-003813,2039.6
TE-003814,3712.32
TE-003815,1087.9
TE-003816,1507.5
TE-003817,2096.03
TE-003818,1321.69
TE-003819,2972.21
TE-003820,2079.02
TE-003821,2225.31
TE-003822,4229.02
TE-003823,3548.76
TE-003824,2047.62
TE-003825,3850.05
TE-003826,3981.23
TE-003827,1079.76
TE-003828,1522.19
TE-003829,1457.48
TE-003830,1023.83
TE-003831,4633.75
TE-003832,4485.85
TE-003833,2218.64
TE-003834,2390.73
TE-003835,5435.39
TE-003836,1893.24
TE-003837,3245.87
TE-003838,1757.73
TE-003839,1969.59
TE-003840,3186.71
TE-003841,1491.12
TE-003842,517.46
TE-003843,2907.65
TE-003844,1417.38
TE-003845,1699.76
TE-003846,3357.21
TE-003847,1424.52
TE-003848,3314.82
TE-003849,3737.79
TE-003850,1776.44
TE-003851,770.99
TE-003852,2340.81
TE-003853,4380.21
TE-003854,2046.23
TE-003855,1569.59
TE-003856,1606.74
TE-003857,409.86
TE-003858,3988.11
TE-003859,4069.39
TE-003860,1504.25
TE-003861,2151.05
TE-003862,3742.46
TE-003863,5931.4
TE-003864,205.86
TE-003865,811.13
TE-003866,1329.51
TE-003867,1144.99
TE-003868,2190.79
TE-003869,2976.45
TE-003870,3026.75
TE-003871,4770.57
TE-003872,1813.31
TE-003873,3694.72
TE-003874,2120.3
TE-003875,3500.55
TE-003876,3484.7
TE-003877,2056.1
TE-003878,1661.96
TE-003879,3562.01
TE-003880,2060.34
TE-003881,2574.67
TE-003882,2341.62
TE-003883,491.21
TE-003884,3165.97
TE-003885,3728.83
TE-003886,2061.69
TE-003887,955.72
TE-003888,2734.81
TE-003889,449.09
TE-003890,1498.8
TE-003891,3387.47
TE-003892,1559.23
TE-003893,4216.59
TE-003894,6323.82
TE-003895,1644.87
TE-003896,3391.35
TE-003897,569.18
TE-003898,1274.44
TE-003899,1552.58
TE-003900,1387.77
TE-003901,1007.9
TE-003902,997.32
TE-003903,2838.13
TE-003904,845.51
TE-003905,3165.47
TE-003906,4729.73
TE-003907,5162.46
TE-003908,3909.05
TE-003909,1750.55
TE-003910,1476.16
TE-003911,821.28
TE-003912,1000.15
TE-003913,666.6
TE-003914,4176.15
TE-003915,4146.96
TE-003916,922.83
TE-003917,1102.58
TE-003918,1403.87
TE-003919,2363.11
TE-003920,2434.58
TE-003921,2058.4
TE-003922,3543.14
TE-003923,2166.53
TE-003924,4968.61
TE-003925,4492.78
TE-003926,4201.63
TE-003927,777.26
TE-003928,3779.35
TE-003929,3429.11
TE-003930,693.49
TE-003931,4699.18
TE-003932,703.75
TE-003933,1529.35
TE-003934,1079.72
TE-003935,1344.44
TE-003936,2339.39
TE-003937,1289.85
TE-003938,3457.58
TE-003939,2368.51
TE-003940,1922.95
TE-003941,1317.79
TE-003942,972.02
TE-003943,604.51
TE-003944,2464.35
TE-003945,1336.73
TE-003946,872.03
TE-003947,760.03
TE-003948,2369.78
TE-003949,2372.92
TE-003950,2023.42
TE-003951,1480.81
TE-003952,1679.93
TE-003953,643.08
TE-003954,1781.58
TE-003955,971.75
TE-003956,647.26
TE-003957,641.89
TE-003958,1830.02
TE-003959,1925.43
TE-003960,2568.54
TE-003961,1736.65
TE-003962,1022.02
TE-003963,3490.72
TE-003964,2842.94
TE-003965,1043.54
TE-003966,2309.57
TE-003967,3919.36
TE-003968,2199.2
TE-003969,3345.95
TE-003970,3023.62
TE-003971,650.87
TE-003972,2533.65
TE-003973,2268.88
TE-003974,2181.07
TE-003975,1936.98
TE-003976,1521.64
TE-003977,3551.35
TE-003978,1556.44
TE-003979,445.3
TE-003980,2544.77
TE-003981,459.99
TE-003982,3175.09
TE-003983,1942.26
TE-003984,1716.62
TE-003985,2420.37
TE-003986,2307.82
TE-003987,1568.29
TE-003988,2096.62
TE-003989,3458.59
TE-003990,2441.66
TE-003991,4814.3
TE-003992,2703.98
TE-003993,5343.67
TE-003994,1846.77
TE-003995,2768.6
TE-003996,2981.4
TE-003997,4065.15
TE-003998,1289.62
TE-003999,1533.96
TE-004000,3566.17
TE-004001,907.02
TE-004002,2294.09
TE-004003,3655.24
TE-004004,3631.51
TE-004005,2313.68
TE-004006,2084.28
TE-004007,2015.74
TE-004008,3144.85
TE-004009,1572.24
TE-004010,470.27
TE-004011,1789.63
TE-004012,4766.01
TE-004013,2569.12
TE-004014,4609.99
TE-004015,1190.61
TE-004016,1449.85
TE-004017,2921.1
TE-004018,4342.68
TE-004019,1317.54
TE-004020,469.35
TE-004021,1856.57
TE-004022,1749.55
TE-004023,2094.24
TE-004024,5180.37
TE-004025,966.46
TE-004026,1293.21
TE-004027,2563.61
TE-004028,4411.35
TE-004029,1302.54
TE-004030,4054.28
TE-004031,3301.11
TE-004032,2877.54
TE-004033,806.36
TE-004034,994.25
TE-004035,5949.55
TE-004036,3599.74
TE-004037,1434.44
TE-004038,1171.24
TE-004039,2125.81
TE-004040,1777.99
TE-004041,2174.76
TE-004042,1784.52
TE-004043,2772.35
TE-004044,4375.19
TE-004045,1623.45
TE-004046,4535.53
TE-004047,633.93
TE-004048,1428.9
TE-004049,2263.94
TE-004050,991.47
TE-004051,439.89
TE-004052,3097.06
TE-004053,3408.19
TE-004054,3624.61
TE-004055,2188.9
TE-004056,332.7
TE-004057,4056.52
TE-004058,3862
TE-004059,3969.54
TE-004060,476.39
TE-004061,1916.37
TE-004062,2386.19
TE-004063,1892.58
TE-004064,1729.91
TE-004065,2426.86
TE-004066,5136.74
TE-004067,1747.1
TE-004068,2426.04
TE-004069,4066.98
TE-004070,751.7
TE-004071,2344.48
TE-004072,1528.34
TE-004073,1652.62
TE-004074,2091.75
TE-004075,2171.97
TE-004076,1652.26
TE-004077,1009.11
TE-004078,2742.15
TE-004079,1848.97
TE-004080,704.96
TE-004081,1521.24
TE-004082,1822.43
TE-004083,457.59
TE-004084,1354.05
TE-004085,2698.39
TE-004086,4044.91
TE-004087,1600.92
TE-004088,1498.69
TE-004089,2419.65
TE-004090,998.44
TE-004091,3063.4
TE-004092,4003.22
TE-004093,2467.02
TE-004094,3133.16
TE-004095,1266.25
TE-004096,2701.68
TE-004097,3050.11
TE-004098,2234.23
TE-004099,1345.4
TE-004100,710.32
TE-004101,2645.19
TE-004102,688.99
TE-004103,2873.94
TE-004104,5493.92
TE-004105,4527.04
TE-004106,1039.94
TE-004107,5044.16
TE-004108,2401.79
TE-004109,3126.56
TE-004110,5439.46
TE-004111,427.5
TE-004112,311.75
TE-004113,1492.12
TE-004114,1204.51
TE-004115,701.97
TE-004116,4444.64
TE-004117,1370.87
TE-004118,1601.33
TE-004119,993.47
TE-004120,2996.38
TE-004121,4291.65
TE-004122,846.17
TE-004123,4066.05
TE-004124,3989.8
TE-004125,1283.21
TE-004126,1828.93
TE-004127,620.95
TE-004128,3740.95
TE-004129,2643.98
TE-004130,3014.5
TE-004131,1440.43
TE-004132,1921.35
TE-004133,4201.05
TE-004134,5497.68
TE-004135,4232.49
TE-004136,1893.26
TE-004137,1253.45
TE-004138,2703.05
TE-004139,863.95
TE-004140,2115.05
TE-004141,4171.95
TE-004142,2104.15
TE-004143,876.09
TE-004144,3253.31
TE-004145,1122.23
TE-004146,2390.16
TE-004147,2048.22
TE-004148,1946.64
TE-004149,1702.8
TE-004150,2398.51
TE-004151,3693.65
TE-004152,441.15
TE-004153,991.46
TE-004154,1844.14
TE-004155,3408.07
TE-004156,1273.46
TE-004157,1229.96
TE-004158,2612.49
TE-004159,1152.6
TE-004160,4366.99
TE-004161,1193.88
TE-004162,1388.73
TE-004163,4926.21
TE-004164,6333.42
TE-004165,2563.17
TE-004166,914.3
TE-004167,2003.16
TE-004168,1055.29
TE-004169,3355.33
TE-004170,2025.89
TE-004171,4436.29
TE-004172,1416.18
TE-004173,2843.18
TE-004174,342.87
TE-004175,2462.41
TE-004176,2942.36
TE-004177,1180.36
TE-004178,2460.65
TE-004179,831.4
TE-004180,1113.76
TE-004181,2012.75
TE-004182,2690.94
TE-004183,4433.76
TE-004184,927.24
TE-004185,1304.09
TE-004186,1714.15
TE-004187,2768.07
TE-004188,1515.3
TE-004189,3343.32
TE-004190,1894.86
TE-004191,3472.82
TE-004192,3137.51
TE-004193,3006.79
TE-004194,4067.52
TE-004195,2650.68
TE-004196,2505
TE-004197,5003.09
TE-004198,2208.85
TE-004199,6117.37
TE-004200,3257.04
TE-004201,2957.4
TE-004202,6251.44
TE-004203,1860.02
TE-004204,2964.2
TE-004205,3608.56
TE-004206,910.02
TE-004207,830.77
TE-004208,4945.46
TE-004209,1589.51
TE-004210,1705.97
TE-004211,1524.57
TE-004212,5680.52
TE-004213,3702.18
TE-004214,932.5
TE-004215,2619.84
TE-004216,4535.42
TE-004217,1361.31
TE-004218,1621.15
TE-004219,3265.55
TE-004220,3779.5
TE-004221,2756.92
TE-004222,1244.69
TE-004223,1286.4
TE-004224,3972.05
TE-004225,2036.03
TE-004226,2145.02
TE-004227,3225.94
TE-004228,1863.28
TE-004229,956.97
TE-004230,2014.91
TE-004231,1819.45
TE-004232,3608.23
TE-004233,1391
TE-004234,1936.53
TE-004235,488.39
TE-004236,4974.73
TE-004237,1048.53
TE-004238,1279.02
TE-004239,1418.84
TE-004240,1223.33
TE-004241,3697.34
TE-004242,3695.86
TE-004243,1392.8
TE-004244,1138.73
TE-004245,1558.8
TE-004246,1246.73
TE-004247,1800.04
TE-004248,1258.88
TE-004249,350.77
TE-004250,1967.06
TE-004251,2982.29
TE-004252,1158.38
TE-004253,1267.47
TE-004254,791.65
TE-004255,1897.42
TE-004256,1664.93
TE-004257,3666.89
TE-004258,1972.94
TE-004259,2105.83
TE-004260,2796.4
TE-004261,2302.78
TE-004262,1048.83
TE-004263,4358.44
TE-004264,928.16
TE-004265,1036.63
TE-004266,5135.13
TE-004267,1038.92
TE-004268,4074.81
TE-004269,4147.78
TE-004270,2519.28
TE-004271,5193.98
TE-004272,2209.92
TE-004273,1054.54
TE-004274,1562.44
TE-004275,1177.19
TE-004276,2571.67
TE-004277,3690.42
TE-004278,834.28
TE-004279,2631.23
TE-004280,2804.69
TE-004281,2365.81
TE-004282,2658.42
TE-004283,995.01
TE-004284,2295.13
TE-004285,557.2
